id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
6819,Female,Loyal Customer,30,Personal,Economy,237.85,3,2,3,2,4,3,3,2,2,2,2,1,4,2,40,30.0
6820,Female,Loyal Customer,49,Personal,Economy,235.81,3,2,2,2,4,3,3,2,4,2,2,3,2,4,15,5.0
6821,Female,Loyal Customer,45,Personal,Economy,213.7,3,2,1,3,4,3,3,5,4,1,1,3,1,4,0,0.0
6822,Female,Loyal Customer,31,Personal,Economy,199.98,3,2,3,3,4,3,3,2,2,2,4,1,4,2,0,0.0
6823,Female,Loyal Customer,61,Personal,Business,191.68,3,2,2,1,4,3,3,2,4,2,2,3,2,3,0,0.0
6824,Male,Loyal Customer,67,Personal,Economy,191.81,3,2,3,4,4,3,3,2,5,2,4,1,4,2,0,0.0
6825,Male,Loyal Customer,52,Personal,Economy,174.13,3,2,3,1,4,3,3,5,5,5,1,2,4,5,0,0.0
6826,Female,Loyal Customer,56,Personal,Economy,165.41,3,2,3,3,4,4,3,4,4,3,3,3,3,3,0,0.0
6827,Female,Loyal Customer,9,Personal,Economy,163.69,3,2,4,4,4,3,3,1,1,1,2,1,4,1,3,18.0
6828,Male,Loyal Customer,68,Personal,Economy,142.85,3,2,4,4,4,3,3,2,2,2,2,2,3,2,0,0.0
6829,Female,Loyal Customer,65,Personal,Economy,142.32,3,2,3,2,4,3,3,5,4,3,3,3,3,3,0,0.0
6830,Male,Loyal Customer,22,Personal,Economy,133.81,3,2,3,3,4,3,3,4,4,4,4,1,3,4,0,0.0
6831,Female,Loyal Customer,11,Personal,Economy,126.36,3,2,4,2,4,3,3,2,2,2,2,1,4,2,27,30.0
6832,Male,Loyal Customer,41,Personal,Economy,108.73,3,2,3,4,4,3,3,4,3,4,4,5,4,4,30,31.0
6833,Female,Loyal Customer,26,Personal,Economy,103.12,3,2,3,1,4,3,3,3,3,3,1,5,3,3,0,0.0
6834,Female,Loyal Customer,17,Personal,Economy,103.36,3,2,4,2,4,3,3,3,3,3,2,1,3,3,0,5.0
6835,Female,Loyal Customer,12,Personal,Economy Plus,97.04,3,2,4,1,4,3,3,1,1,1,1,2,4,1,0,0.0
6836,Male,Loyal Customer,28,Personal,Economy,1013.17,4,2,1,3,1,4,3,1,1,1,2,5,2,1,0,0.0
6837,Female,Loyal Customer,28,Personal,Economy,481.29,4,2,3,3,2,4,3,1,1,1,1,2,2,1,67,60.0
6838,Female,Loyal Customer,36,Personal,Economy,2538.05,4,2,3,4,3,4,3,3,3,3,2,4,3,3,0,0.0
6839,Female,Loyal Customer,14,Personal,Economy Plus,2177.08,4,2,3,1,3,4,3,3,5,3,4,5,3,3,0,14.0
6840,Female,Loyal Customer,30,Personal,Economy,1770.78,4,2,4,2,3,4,3,1,2,1,2,1,4,1,21,2.0
6841,Female,Loyal Customer,21,Personal,Economy,640.73,4,2,2,2,3,4,3,5,5,5,4,1,3,5,5,18.0
6842,Female,Loyal Customer,9,Personal,Economy,2724.0,4,2,4,2,4,4,3,4,2,4,5,3,2,2,1,0.0
6843,Female,Loyal Customer,23,Personal,Economy,2289.02,4,2,4,3,4,4,3,2,2,2,3,3,4,2,1,0.0
6844,Female,Loyal Customer,21,Personal,Economy,1207.68,4,2,4,1,4,4,3,4,4,4,4,2,3,4,10,6.0
6845,Female,Loyal Customer,62,Personal,Economy,1202.34,4,2,3,4,4,4,3,1,4,3,3,4,3,3,0,0.0
6846,Female,Loyal Customer,12,Personal,Economy,1200.99,4,2,4,2,4,4,3,5,5,5,3,1,3,5,0,0.0
6847,Male,Loyal Customer,9,Personal,Economy Plus,887.64,4,2,3,1,4,4,3,1,1,1,3,1,4,1,0,0.0
6848,Female,Loyal Customer,55,Personal,Economy,431.86,4,2,5,1,4,3,3,2,3,5,5,4,5,3,1,2.0
6849,Male,Loyal Customer,11,Personal,Economy,409.27,4,2,4,4,4,4,3,1,1,1,2,2,3,1,29,18.0
6850,Male,Loyal Customer,61,Personal,Economy,401.8,5,2,2,4,1,5,3,3,3,3,3,3,2,3,0,2.0
6851,Male,Loyal Customer,15,Personal,Economy,269.84,5,2,3,4,2,5,3,1,1,1,3,2,2,1,7,5.0
6852,Male,Loyal Customer,13,Personal,Economy,164.05,0,3,3,1,2,0,3,1,1,1,1,2,3,1,0,9.0
6853,Female,Loyal Customer,8,Personal,Economy,108.56,0,3,2,2,2,0,3,3,4,3,4,1,1,3,0,0.0
6854,Male,Loyal Customer,46,Personal,Economy,110.43,0,3,4,3,3,0,3,1,1,1,2,5,3,1,43,37.0
6855,Male,Loyal Customer,69,Personal,Economy,200.74,0,3,1,2,4,0,3,2,2,2,2,2,3,2,0,0.0
6856,Female,Loyal Customer,52,Personal,Economy,201.31,0,3,5,2,4,3,3,3,3,5,5,0,5,4,0,0.0
6857,Male,Loyal Customer,68,Personal,Economy,189.73,0,3,4,2,4,0,3,1,1,1,4,3,3,1,20,30.0
6858,Male,Loyal Customer,51,Personal,Economy,394.45,1,3,2,4,2,1,3,3,3,3,3,1,2,3,0,0.0
6859,Male,Loyal Customer,14,Personal,Economy,372.67,1,3,4,3,3,1,3,4,3,4,4,5,3,4,0,0.0
6860,Male,Loyal Customer,48,Personal,Economy,504.36,1,3,4,3,4,1,3,3,3,3,4,3,3,3,25,27.0
6861,Female,Loyal Customer,44,Personal,Economy,374.25,1,3,4,3,4,3,3,5,3,5,5,1,5,4,1,0.0
6862,Female,Loyal Customer,38,Personal,Economy,301.29,1,3,3,4,4,1,3,2,3,2,1,3,3,2,0,0.0
6863,Male,Loyal Customer,39,Personal,Economy,270.51,1,3,3,4,4,1,3,3,3,3,4,2,4,3,24,22.0
6864,Female,Loyal Customer,52,Personal,Economy,2448.83,2,3,4,3,1,3,3,2,3,5,2,5,2,3,2,6.0
6865,Male,Loyal Customer,19,Personal,Economy,593.01,2,3,2,5,1,2,3,5,5,5,4,3,1,5,3,16.0
6866,Female,Loyal Customer,65,Personal,Economy,1079.82,2,3,3,1,2,4,3,4,1,3,3,2,3,4,0,0.0
6867,Male,Loyal Customer,16,Personal,Economy,747.91,2,3,2,3,2,2,3,3,3,3,3,4,2,3,32,60.0
6868,Female,Loyal Customer,23,Personal,Economy,2798.3,2,3,3,3,3,3,3,2,3,4,5,4,3,3,0,0.0
6869,Female,Loyal Customer,31,Personal,Economy Plus,2410.03,2,3,3,2,3,2,3,4,4,4,1,1,3,4,0,0.0
6870,Male,Loyal Customer,16,Personal,Economy,2343.05,2,3,2,2,3,2,3,3,3,3,3,4,3,3,40,34.0
6871,Male,Loyal Customer,32,Personal,Economy,1356.69,2,3,4,4,3,2,3,5,5,5,2,5,3,5,4,0.0
6872,Female,Loyal Customer,68,Personal,Economy Plus,1087.41,2,3,1,2,3,4,3,3,4,1,1,2,1,4,0,0.0
6873,Female,Loyal Customer,57,Personal,Economy Plus,949.87,2,3,3,4,3,4,3,1,3,3,3,2,3,2,0,0.0
6874,Female,Loyal Customer,27,Personal,Economy,883.49,2,3,4,1,3,2,3,3,4,3,2,1,3,3,0,0.0
6875,Female,Loyal Customer,32,Personal,Economy,807.05,2,3,3,2,3,2,3,3,3,3,1,5,3,3,9,10.0
6876,Female,Loyal Customer,33,Personal,Economy,801.9,2,3,4,4,3,2,3,2,2,2,1,2,3,2,0,5.0
6877,Female,Loyal Customer,67,Personal,Economy,610.98,2,3,5,5,3,3,3,2,2,4,4,2,4,1,21,34.0
6878,Female,Loyal Customer,17,Personal,Economy,600.06,2,3,4,3,3,2,3,2,2,2,3,4,3,2,31,21.0
6879,Female,Loyal Customer,62,Personal,Economy Plus,589.59,2,3,2,2,3,4,3,5,4,2,2,2,2,4,0,3.0
6880,Female,Loyal Customer,14,Personal,Economy,2586.31,2,3,3,4,4,2,3,2,2,2,3,2,3,2,13,0.0
6881,Male,Loyal Customer,50,Personal,Economy,2566.26,2,3,4,4,4,2,3,3,3,3,2,4,3,3,88,42.0
6882,Male,Loyal Customer,69,Personal,Economy Plus,1606.49,2,3,2,2,4,2,3,2,2,2,4,5,3,2,0,0.0
6883,Female,Loyal Customer,58,Personal,Business,1439.72,2,3,1,1,4,2,3,2,3,4,4,2,4,4,3,0.0
6884,Female,Loyal Customer,50,Personal,Economy,1091.79,2,3,1,1,4,5,3,3,2,3,3,2,3,4,0,0.0
6885,Female,Loyal Customer,34,Personal,Economy,943.76,2,3,4,4,4,2,3,3,3,3,3,4,3,3,85,72.0
6886,Male,Loyal Customer,38,Personal,Economy,803.31,2,3,3,2,4,2,3,5,5,5,1,1,3,5,0,0.0
6887,Female,Loyal Customer,47,Personal,Economy,795.19,2,3,4,1,4,3,3,1,4,4,4,2,4,4,0,0.0
6888,Male,Loyal Customer,68,Personal,Economy,645.74,2,3,1,2,4,2,3,3,3,3,1,1,1,3,80,82.0
6889,Male,Loyal Customer,52,Personal,Economy,1410.8,2,3,4,4,5,2,3,3,3,3,1,3,3,3,0,0.0
6890,Male,Loyal Customer,11,Personal,Economy,2641.36,3,3,4,1,1,1,3,3,1,2,4,3,3,1,0,5.0
6891,Female,Loyal Customer,18,Personal,Economy,2476.38,3,3,1,1,1,4,3,3,1,4,4,3,4,1,25,32.0
6892,Female,Loyal Customer,36,Personal,Economy Plus,2341.93,3,3,3,2,1,3,3,5,5,5,3,2,1,5,58,36.0
6893,Male,Loyal Customer,58,Personal,Economy,1672.49,3,3,5,1,1,3,3,5,5,5,5,2,1,5,0,0.0
6894,Male,Loyal Customer,15,Personal,Economy Plus,1505.43,3,3,1,4,1,3,3,2,2,2,4,5,1,2,0,0.0
6895,Male,Loyal Customer,44,Personal,Economy,1120.75,3,3,2,3,1,3,3,4,4,4,4,1,2,4,0,0.0
6896,Male,Loyal Customer,55,Personal,Economy,1108.07,3,3,2,1,1,3,3,1,1,1,2,2,4,1,0,0.0
6897,Female,Loyal Customer,59,Personal,Economy,950.61,3,3,5,1,1,4,3,5,4,4,4,3,4,2,0,25.0
6898,Male,Loyal Customer,64,Personal,Economy,927.64,3,3,4,1,1,3,3,1,1,1,4,3,4,1,19,17.0
6899,Male,Loyal Customer,12,Personal,Economy,899.11,3,3,3,4,1,3,3,1,1,1,2,4,3,1,5,13.0
6900,Female,Loyal Customer,58,Personal,Business,866.64,3,3,4,1,1,2,3,3,3,5,5,3,5,3,0,0.0
6901,Female,Loyal Customer,13,Personal,Economy,868.4,3,3,4,1,1,3,3,4,4,4,5,1,5,4,77,70.0
6902,Female,Loyal Customer,44,Personal,Economy,860.31,3,3,3,4,1,3,3,5,2,4,4,3,4,4,0,0.0
6903,Male,Loyal Customer,55,Personal,Economy,677.68,3,3,5,3,1,3,3,1,1,1,3,5,4,1,17,8.0
6904,Male,Loyal Customer,26,Personal,Economy,529.43,3,3,2,4,1,3,3,1,1,1,4,2,1,1,0,0.0
6905,Male,Loyal Customer,56,Personal,Economy Plus,490.76,3,3,4,4,1,3,3,2,5,2,5,5,3,2,94,89.0
6906,Male,Loyal Customer,33,Personal,Economy,452.01,3,3,5,4,1,3,3,2,2,2,3,2,4,2,0,0.0
6907,Female,Loyal Customer,7,Personal,Economy,428.72,3,3,4,4,1,3,3,3,3,3,2,5,2,3,0,0.0
6908,Female,Loyal Customer,67,Personal,Economy,352.93,3,3,1,5,1,4,3,1,3,1,1,3,1,3,0,0.0
6909,Male,Loyal Customer,51,Personal,Economy,320.68,3,3,2,3,1,3,3,3,3,3,3,5,2,3,0,0.0
6910,Male,Loyal Customer,47,Personal,Economy,294.18,3,3,1,5,1,3,3,1,4,1,3,1,4,1,0,16.0
6911,Female,Loyal Customer,15,Personal,Economy,259.03,3,3,4,1,1,1,3,3,1,5,3,3,1,1,55,149.0
6912,Male,Loyal Customer,24,Personal,Economy,250.98,3,3,3,3,1,3,3,3,3,3,1,4,1,3,12,7.0
6913,Female,Loyal Customer,18,Personal,Economy,164.24,3,3,4,2,1,3,3,2,2,2,4,3,5,2,0,0.0
6914,Male,Loyal Customer,11,Personal,Economy,154.2,3,3,5,1,1,3,3,5,5,5,5,4,3,5,0,0.0
6915,Female,Loyal Customer,70,Personal,Economy,130.39,3,3,4,4,1,5,3,3,4,4,4,3,4,5,0,12.0
6916,Male,Loyal Customer,25,Personal,Economy,112.64,3,3,2,1,1,3,3,3,3,3,5,4,2,3,0,0.0
6917,Male,Loyal Customer,55,Personal,Economy,108.69,3,3,1,2,1,3,3,4,5,4,2,3,5,4,2,3.0
6918,Male,Loyal Customer,12,Personal,Economy,2585.63,3,3,2,1,2,1,3,3,1,3,5,4,4,1,0,0.0
6919,Female,Loyal Customer,23,Personal,Economy,2584.07,3,3,1,1,2,1,3,3,1,5,1,4,4,1,98,96.0
6920,Female,Loyal Customer,64,Personal,Economy,2403.7,3,3,2,2,2,2,3,3,2,4,2,2,4,2,0,21.0
6921,Female,Loyal Customer,56,Personal,Economy Plus,2181.55,3,3,1,1,2,3,3,2,3,1,1,3,1,3,39,45.0
6922,Female,Loyal Customer,48,Personal,Economy,1918.96,3,3,2,5,2,4,3,4,4,2,2,3,2,2,0,0.0
6923,Male,Loyal Customer,31,Personal,Business,1720.8,3,3,2,1,2,3,3,5,3,5,3,5,2,5,66,54.0
6924,Male,Loyal Customer,13,Personal,Economy,1299.8,3,3,2,4,2,3,3,3,3,3,1,4,2,3,12,10.0
6925,Male,Loyal Customer,23,Personal,Economy,1024.27,3,3,3,3,2,3,3,4,4,4,3,3,3,4,1,0.0
6926,Female,Loyal Customer,65,Personal,Economy,1019.68,3,3,5,1,2,4,3,2,1,5,5,3,5,1,0,2.0
6927,Female,Loyal Customer,29,Personal,Economy,955.08,3,3,1,4,2,3,3,4,4,4,4,4,3,4,6,14.0
6928,Male,Loyal Customer,11,Personal,Business,951.21,3,3,4,1,2,3,3,4,4,4,1,1,2,4,95,
6929,Male,Loyal Customer,52,Personal,Economy,943.68,3,3,1,2,2,3,3,2,2,2,3,1,1,2,0,0.0
6930,Male,Loyal Customer,34,Personal,Economy,867.95,3,3,3,2,2,3,3,1,1,1,3,2,2,1,0,0.0
6931,Male,Loyal Customer,59,Personal,Economy,868.5,3,3,4,4,2,3,3,3,3,3,1,5,1,3,16,41.0
6932,Male,Loyal Customer,66,Personal,Economy,863.33,3,3,2,4,2,3,3,5,5,5,3,2,1,5,6,18.0
6933,Female,Loyal Customer,58,Personal,Economy,854.36,3,3,1,3,2,5,3,4,5,1,1,3,1,4,0,0.0
6934,Male,Loyal Customer,28,Personal,Economy,775.04,3,3,5,2,2,3,3,5,5,5,4,2,5,5,20,2.0
6935,Male,Loyal Customer,20,Personal,Economy,711.93,3,3,1,4,2,3,3,5,4,5,5,2,5,5,0,0.0
6936,Female,Loyal Customer,53,Personal,Economy,651.45,3,3,3,2,2,3,3,2,2,3,3,3,3,4,2,29.0
6937,Male,Loyal Customer,35,Personal,Economy,600.01,3,3,5,5,2,3,3,1,1,1,1,1,1,1,4,6.0
6938,Female,Loyal Customer,33,Personal,Economy,588.91,3,3,1,3,2,3,3,3,3,3,5,1,2,3,0,0.0
6939,Male,Loyal Customer,28,Personal,Economy,582.3,3,3,3,1,2,3,3,5,5,5,4,5,3,5,0,0.0
6940,Female,Loyal Customer,13,Personal,Economy,579.76,3,3,5,4,2,3,3,2,2,2,3,4,5,2,0,0.0
6941,Male,Loyal Customer,20,Personal,Economy,568.98,3,3,2,4,2,3,3,2,2,2,2,5,3,2,0,0.0
6942,Female,Loyal Customer,22,Personal,Economy,521.74,3,3,3,3,2,3,3,5,5,5,2,1,2,5,68,94.0
6943,Male,Loyal Customer,25,Personal,Economy,488.59,3,3,5,2,2,3,3,3,5,3,4,1,4,3,8,14.0
6944,Male,Loyal Customer,28,Personal,Economy,474.53,3,3,2,1,2,3,3,2,2,2,5,4,1,2,4,44.0
6945,Female,Loyal Customer,29,Personal,Economy,475.15,3,3,1,3,2,3,3,3,3,3,2,2,4,3,0,4.0
6946,Male,Loyal Customer,32,Personal,Economy,372.4,3,3,2,5,2,3,3,5,5,5,1,5,4,5,26,22.0
6947,Male,Loyal Customer,25,Personal,Economy,368.76,3,3,3,4,2,3,3,4,4,4,4,3,2,4,0,0.0
6948,Male,Loyal Customer,33,Personal,Economy,364.33,3,3,4,1,2,3,3,2,2,2,3,1,1,2,2,3.0
6949,Male,Loyal Customer,39,Personal,Economy,353.54,3,3,2,1,2,3,3,1,1,1,3,4,2,1,3,7.0
6950,Male,Loyal Customer,47,Personal,Economy,324.93,3,3,3,3,2,3,3,2,2,2,3,4,3,2,0,0.0
6951,Male,Loyal Customer,29,Personal,Business,324.2,3,3,4,5,2,3,3,1,1,1,4,1,2,1,0,6.0
6952,Male,Loyal Customer,55,Personal,Economy,314.75,3,3,3,3,2,3,3,5,5,5,4,4,2,5,0,25.0
6953,Male,Loyal Customer,58,Personal,Business,301.8,3,3,1,3,2,5,3,4,5,1,1,3,1,1,11,11.0
6954,Male,Loyal Customer,22,Personal,Economy,263.27,3,3,3,4,2,3,3,2,2,2,1,5,5,2,31,11.0
6955,Female,Loyal Customer,34,Personal,Economy Plus,250.61,3,3,2,4,2,4,3,3,4,2,4,2,1,4,87,133.0
6956,Male,Loyal Customer,27,Personal,Economy Plus,235.9,3,3,3,2,2,3,3,2,2,2,2,1,3,2,0,18.0
6957,Male,Loyal Customer,66,Personal,Economy,237.43,3,3,2,5,2,3,3,2,2,2,1,1,1,2,0,0.0
6958,Male,Loyal Customer,26,Personal,Economy,208.74,3,3,3,5,2,3,3,4,4,4,3,3,4,4,0,0.0
6959,Male,Loyal Customer,58,Personal,Economy Plus,189.1,3,3,1,4,2,3,3,5,1,5,2,4,2,5,0,0.0
6960,Male,Loyal Customer,31,Personal,Economy,135.48,3,3,3,4,2,3,3,2,3,2,4,1,3,2,0,1.0
6961,Male,Loyal Customer,69,Personal,Economy,114.29,3,3,2,3,2,3,3,3,3,3,1,2,4,3,0,0.0
6962,Female,Loyal Customer,10,Personal,Economy,101.87,3,3,2,3,2,3,3,1,4,1,1,1,1,1,0,0.0
6963,Female,Loyal Customer,22,Personal,Business,3303.17,3,3,3,3,3,3,3,3,3,3,1,4,3,3,1,0.0
6964,Female,Loyal Customer,52,Personal,Economy,2980.33,3,3,2,3,3,3,3,3,3,1,5,1,2,3,48,40.0
6965,Male,Loyal Customer,48,Personal,Economy,2585.67,3,3,4,5,3,5,3,3,5,2,3,3,2,5,12,0.0
6966,Female,Loyal Customer,22,Personal,Economy,2566.23,3,3,4,1,3,3,3,4,4,4,3,1,2,4,0,0.0
6967,Male,Loyal Customer,14,Personal,Economy Plus,2555.68,3,3,4,4,3,3,3,2,2,2,1,2,3,2,22,25.0
6968,Female,Loyal Customer,47,Personal,Economy,2474.92,3,3,2,2,3,3,3,4,3,2,2,3,2,3,0,0.0
6969,Female,Loyal Customer,53,Personal,Economy,2420.33,3,3,3,4,3,5,3,3,4,1,2,3,2,4,0,0.0
6970,Male,Loyal Customer,55,Personal,Economy,2339.34,3,3,4,1,3,3,3,5,5,5,2,5,4,5,0,0.0
6971,Female,Loyal Customer,68,Personal,Economy,2280.11,3,3,2,2,3,3,3,2,2,2,2,3,2,1,2,8.0
6972,Male,Loyal Customer,68,Personal,Economy,2254.5,3,3,4,2,3,2,3,3,2,2,2,3,2,2,0,3.0
6973,Female,Loyal Customer,48,Personal,Economy,2219.47,3,3,2,4,3,2,3,1,4,2,2,3,2,1,0,0.0
6974,Female,Loyal Customer,41,Personal,Economy,2175.11,3,3,4,1,3,3,3,1,1,1,4,1,4,1,0,0.0
6975,Male,Loyal Customer,20,Personal,Business,2134.36,3,3,4,2,3,3,3,2,2,2,1,3,4,2,12,2.0
6976,Female,Loyal Customer,57,Personal,Economy,2080.18,3,3,5,2,3,3,3,4,3,5,5,3,5,2,0,32.0
6977,Female,Loyal Customer,31,Personal,Economy,1875.39,3,3,2,4,3,3,3,5,5,5,4,1,1,5,13,0.0
6978,Female,Loyal Customer,41,Personal,Economy,1848.6,3,3,1,2,3,3,3,2,2,2,3,5,5,2,5,0.0
6979,Male,Loyal Customer,42,Personal,Economy,1772.85,3,3,3,3,3,3,3,5,5,5,4,2,4,5,0,0.0
6980,Male,Loyal Customer,36,Personal,Economy,1753.69,3,3,1,1,3,3,3,1,1,1,5,2,4,1,0,29.0
6981,Male,Loyal Customer,15,Personal,Economy,1750.22,3,3,4,3,3,3,3,3,4,3,2,1,4,3,0,0.0
6982,Male,Loyal Customer,68,Personal,Economy,1746.7,3,3,2,2,3,3,3,4,4,4,2,2,4,4,0,0.0
6983,Female,Loyal Customer,18,Personal,Economy Plus,1722.25,3,3,3,4,3,3,3,2,2,2,2,4,3,2,0,0.0
6984,Male,Loyal Customer,28,Personal,Economy Plus,1667.26,3,3,2,1,3,3,3,3,3,3,3,4,2,3,92,122.0
6985,Male,Loyal Customer,9,Personal,Economy,1561.94,3,3,3,2,3,3,3,5,5,5,1,3,3,5,0,0.0
6986,Male,Loyal Customer,27,Personal,Economy,1547.49,3,3,2,1,3,3,3,2,2,2,3,4,4,2,0,7.0
6987,Female,Loyal Customer,62,Personal,Economy,1513.66,3,3,5,1,3,3,3,5,3,5,5,3,5,3,0,0.0
6988,Female,Loyal Customer,57,Personal,Economy,1449.39,3,3,5,2,3,3,3,5,4,5,5,3,5,4,5,0.0
6989,Male,Loyal Customer,40,Personal,Economy Plus,1449.43,3,3,3,1,3,3,3,4,4,4,1,4,4,4,1,0.0
6990,Female,Loyal Customer,50,Personal,Economy,1391.16,3,3,2,3,3,2,3,1,3,2,2,3,2,4,20,17.0
6991,Female,Loyal Customer,70,Personal,Economy,1378.61,3,3,2,1,3,4,3,2,3,2,2,3,2,1,49,38.0
6992,Male,Loyal Customer,62,Personal,Business,1249.6,3,3,2,1,3,4,3,5,4,2,2,3,2,4,0,0.0
6993,Male,Loyal Customer,19,Personal,Economy,1223.09,3,3,4,1,3,3,3,1,1,1,4,3,4,1,5,0.0
6994,Male,Loyal Customer,20,Personal,Economy,1223.22,3,3,3,4,3,3,3,4,4,4,3,5,3,4,0,0.0
6995,Female,Loyal Customer,16,Personal,Economy,1211.86,3,3,2,4,3,3,3,2,2,2,1,1,3,2,0,0.0
6996,Male,Loyal Customer,51,Personal,Business,1209.23,3,3,2,3,3,3,3,3,1,3,3,3,3,3,0,0.0
6997,Female,Loyal Customer,38,Personal,Economy,1184.63,3,3,3,1,3,3,3,1,1,1,3,2,3,1,56,54.0
6998,Female,Loyal Customer,32,Personal,Economy,1157.57,3,3,2,4,3,3,3,4,4,4,1,5,4,4,0,15.0
6999,Female,Loyal Customer,46,Personal,Economy,1146.7,3,3,2,3,3,2,3,1,3,2,2,3,2,4,0,0.0
7000,Female,Loyal Customer,29,Personal,Economy Plus,1095.56,3,3,3,2,3,3,3,5,5,5,3,2,4,5,0,0.0
7001,Male,Loyal Customer,27,Personal,Economy,1074.64,3,3,4,4,3,3,3,2,2,2,1,4,4,2,0,0.0
7002,Female,Loyal Customer,70,Personal,Economy,1032.44,3,3,1,4,3,4,3,5,3,1,1,3,1,3,26,34.0
7003,Female,Loyal Customer,19,Personal,Economy,1023.87,3,3,4,2,3,3,3,4,4,4,2,5,3,4,6,13.0
7004,Female,Loyal Customer,43,Personal,Economy,1022.85,3,3,3,2,3,3,3,4,4,3,3,3,3,2,0,0.0
7005,Male,Loyal Customer,41,Personal,Economy,1019.79,3,3,1,1,3,3,3,2,2,2,3,5,1,2,0,0.0
7006,Male,Loyal Customer,23,Personal,Economy Plus,1015.13,3,3,2,3,3,3,3,4,4,4,4,5,3,4,53,44.0
7007,Female,Loyal Customer,55,Personal,Economy,1011.92,3,3,1,5,3,1,3,3,4,1,1,3,1,2,0,0.0
7008,Female,Loyal Customer,25,Personal,Economy,1009.52,3,3,5,1,3,3,3,1,1,1,1,5,2,1,0,22.0
7009,Male,Loyal Customer,43,Personal,Business,1006.43,3,3,2,3,3,3,3,5,4,2,2,3,2,3,0,0.0
7010,Female,Loyal Customer,42,Personal,Economy,1000.15,3,3,1,4,3,5,3,5,5,1,1,3,1,4,0,5.0
7011,Male,Loyal Customer,8,Personal,Economy,953.93,3,3,4,3,3,3,3,3,3,3,3,2,3,3,4,0.0
7012,Female,Loyal Customer,56,Personal,Economy,947.66,3,3,3,1,3,4,3,1,4,3,3,3,3,3,0,0.0
7013,Male,Loyal Customer,52,Personal,Economy,926.8,3,3,4,3,3,3,3,3,3,3,4,4,3,3,0,0.0
7014,Male,Loyal Customer,66,Personal,Economy,918.65,3,3,3,2,3,3,3,5,5,5,3,3,4,5,0,0.0
7015,Female,Loyal Customer,23,Personal,Economy,902.9,3,3,4,4,3,3,3,1,4,1,1,1,3,1,12,13.0
7016,Male,Loyal Customer,69,Personal,Business,894.73,3,3,5,4,3,3,3,2,3,5,5,3,5,4,23,12.0
7017,Male,Loyal Customer,59,Personal,Economy,871.86,3,3,5,5,3,3,3,4,4,4,5,3,5,4,0,0.0
7018,Male,Loyal Customer,26,Personal,Business,867.75,3,3,2,5,3,3,3,3,3,3,4,2,5,3,0,6.0
7019,Female,Loyal Customer,48,Personal,Economy,868.39,3,3,3,1,3,3,3,1,3,3,3,3,3,4,0,2.0
7020,Female,Loyal Customer,44,Personal,Business,863.48,3,3,5,2,3,4,3,2,3,5,5,3,5,1,13,0.0
7021,Female,Loyal Customer,25,Personal,Economy,861.61,3,3,4,2,3,3,3,1,1,1,1,1,4,1,0,0.0
7022,Female,Loyal Customer,40,Personal,Economy,860.11,3,3,3,1,3,3,3,3,3,3,2,1,4,3,22,0.0
7023,Male,Loyal Customer,35,Personal,Economy,860.07,3,3,5,3,3,3,3,5,5,5,4,2,3,5,0,0.0
7024,Male,Loyal Customer,68,Personal,Economy,851.44,3,3,3,3,3,3,3,5,5,5,4,2,3,5,0,0.0
7025,Female,Loyal Customer,21,Personal,Economy,820.02,3,3,5,5,3,3,3,5,5,5,3,5,5,5,17,1.0
7026,Male,Loyal Customer,52,Personal,Economy,789.35,3,3,4,3,3,3,3,4,4,4,2,3,3,4,24,20.0
7027,Male,Loyal Customer,35,Personal,Economy,785.96,3,3,4,3,3,3,3,2,2,2,3,5,3,2,0,0.0
7028,Female,Loyal Customer,40,Personal,Economy,776.39,3,3,4,4,3,3,3,3,3,3,1,4,4,3,5,6.0
7029,Female,Loyal Customer,66,Personal,Economy,761.98,3,3,3,3,3,4,3,2,3,3,3,3,3,2,0,0.0
7030,Male,Loyal Customer,32,Personal,Business,763.21,3,3,5,3,3,3,3,3,3,3,1,3,4,3,38,44.0
7031,Female,Loyal Customer,18,Personal,Economy Plus,763.25,3,3,2,4,3,3,3,5,5,5,3,2,3,5,0,8.0
7032,Female,Loyal Customer,29,Personal,Economy,759.93,3,3,3,3,3,3,3,5,5,5,1,3,2,5,7,37.0
7033,Male,Loyal Customer,61,Personal,Economy,734.19,3,3,4,2,3,3,3,5,5,5,4,2,4,5,122,106.0
7034,Male,Loyal Customer,37,Personal,Economy,690.46,3,3,5,1,3,3,3,2,2,2,4,1,5,2,0,0.0
7035,Male,Loyal Customer,16,Personal,Economy,665.8,3,3,3,4,3,3,3,1,1,1,2,5,1,1,8,0.0
7036,Male,Loyal Customer,29,Personal,Economy,667.32,3,3,2,1,3,3,3,3,3,3,3,5,2,3,0,21.0
7037,Male,Loyal Customer,18,Personal,Economy,652.04,3,3,3,1,3,3,3,3,1,3,3,4,1,3,11,22.0
7038,Female,Loyal Customer,8,Personal,Business,652.23,3,3,5,2,3,3,3,1,1,1,3,3,3,1,0,7.0
